Vernier Format 2

Файл.gmbl 07.12.2019 13:59:21 ,
11,16 -0,261799387799 3,49065850399 4,71346634412

11,17 -0,226892802759 3,5391398721 11,8510010938

11,18 -0,191986217719 3,68458397643 20,4699109802

11,19 -0,157079632679 4,12091628943 13,1977057635

11,2 -0,10471975512 4,12091628943 -7,67621661757

11,21 -0,0698131700798 3,73306534454 -8,48423941942

11,22 -0,0349065850399 3,73306534454 8,48423941941

11,23 0 4,12091628943 7,67621661756

11,24 0,0523598775598 4,12091628943 -13,0630352966

11,25 0,0872664625997 3,68458397643 -19,5272177114

11,26 0,12217304764 3,5391398721 -7,40687568361

11,27 0,157079632679 3,5391398721 6,32951194782

11,28 0,191986217719 3,68458397643 14,8137513672

11,29 0,226892802759 4,07243492132 0,269340933955

11,3 0,279252680319 3,92699081699 -32,5902530079

11,31 0,314159265359 3,05432619099 -32,7249234749

11,32 0,331612557879 2,90888208666 -0,538681867903

11,33 0,366519142919 3,29673303154 11,0429782919

11,34 0,401425727959 3,39369576777 -1,88538653765

11,35 0,436332312999 3,29673303154 -20,6045814472

11,36 0,471238898038 2,81191935044 -24,2406840555

11,37 0,488692190558 2,6664752461 -13,6017171645

11,38 0,523598775598 2,61799387799 -9,42693268824

11,39 0,541052068118 2,56951250988 -13,7363876314

11,4 0,575958653158 2,42406840555 -25,1833773243

11,41 0,593411945678 1,93925472444 -25,0487068573

11,42 0,610865238198 1,79381062011 -12,9283648296

11,43 0,628318530718 1,74532925199 -5,65615961294

11,44 0,645771823238 1,74532925199 -5,65615961295

11,45 0,663225115758 1,69684788388 -13,0630352966

11,46 0,680678408278 1,55140377955 -25,9914001261

11,47 0,698131700798 1,06659009844 -29,7621732014

11,48 0,698131700798 0,872664625997 -25,5873887252

11,49 0,715584993318 0,678739153553 -29,7621732015

11,5 0,715584993318 0,193925472444 -26,1260705931

11,51 0,715584993318 0,048481368111 -13,8710580984

11,52 0,715584993318 0 -9,42693268824

11,53 0,715584993318 -0,048481368111 -13,7363876314

11,54 0,715584993318 -0,193925472444 -25,1833773243

11,55 0,715584993318 -0,678739153553 -25,1833773243

11,56 0,698131700798 -0,824183257886 -13,7363876314

11,57 0,698131700798 -0,872664625997 -9,42693268824

11,58 0,680678408278 -0,921145994108 -13,7363876314

11,59 0,680678408278 -1,06659009844 -25,3180477913

11,6 0,663225115758 -1,55140377955 -25,9914001262

11,61 0,645771823238 -1,69684788388 -17,5071607067

11,62 0,628318530718 -1,79381062011 -17,5071607067

11,63 0,610865238198 -1,93925472444 -25,9914001262

11,64 0,593411945678 -2,42406840555 -25,3180477913

11,65 0,558505360638 -2,56951250988 -13,7363876314

11,66 0,541052068118 -2,61799387799 -9,29226222127

11,67 0,506145483078 -2,6664752461 -12,7936943626

11,68 0,488692190558 -2,81191935044 -20,6045814472

11,69 0,453785605519 -3,24825166343 -13,1977057635

11,7 0,418879020479 -3,24825166343 7,5415461506

11,71 0,383972435439 -2,86040071855 7,40687568362

11,72 0,366519142919 -2,86040071855 -14,1403990324

11,73 0,331612557879 -3,29673303154 -25,0487068573

11,74 0,296705972839 -3,49065850399 -23,7020021876

11,75 0,261799387799 -3,68458397643 -24,9140363904

11,76 0,226892802759 -4,12091628943 -13,1977057635

11,77 0,174532925199 -4,12091628943 11,9856715608

11,78 0,13962634016 -3,68458397643 19,3925472444

11,79 0,10471975512 -3,5391398721 7,27220521664

11,8 0,0698131700798 -3,5391398721 -7,27220521664

11,81 0,0349065850399 -3,68458397643 -19,3925472444

11,82 0 -4,12091628943 -12,2550124947

11,83 -0,0523598775598 -4,12091628943 11,3123192259

11,84 -0,0872664625997 -3,68458397643 15,7564446361

11,85 -0,12217304764 -3,58762124021 3,18757366181E-012

11,86 -0,157079632679 -3,68458397643 -15,6217741691

11,87 -0,191986217719 -4,12091628943 -10,3696259571

11,88 -0,244346095279 -4,12091628943 16,9684788388

11,89 -0,279252680319 -3,63610260832 32,186241607

11,9 -0,314159265359 -3,34521439966 32,320912074

11,91 -0,349065850399 -2,86040071855 17,7765016407

11,92 -0,366519142919 -2,86040071855 -6,59885288177

11,93 -0,401425727959 -3,24825166343 -7,40687568362

11,94 -0,436332312999 -3,24825166343 13,1977057635

11,95 -0,471238898038 -2,81191935044 20,6045814472

11,96 -0,488692190558 -2,6664752461 12,7936943626

11,97 -0,523598775598 -2,61799387799 9,29226222126

11,98 -0,541052068118 -2,56951250988 13,7363876314

11,99 -0,575958653158 -2,42406840555 25,1833773243

12 -0,593411945678 -1,93925472444 25,1833773243

12,01 -0,610865238198 -1,79381062011 13,7363876314

12,02 -0,628318530718 -1,74532925199 9,42693268824

12,03 -0,645771823238 -1,69684788388 13,8710580984

12,04 -0,663225115758 -1,55140377955 25,9914001262

12,05 -0,680678408278 -1,06659009844 28,8194799326

12,06 -0,680678408278 -0,872664625997 21,0085928481

12,07 -0,698131700798 -0,727220521664 18,0458425746

12,08 -0,698131700798 -0,387850944888 6,59885288176

12,09 -0,698131700798 -0,678739153553 5,25214821202

12,1 -0,715584993318 -0,581776417332 28,9541503996

12,11 -0,715584993318 0 42,5558675641

12,12 -0,715584993318 0,581776417332 28,9541503996

12,13 -0,698131700798 0,678739153553 5,25214821202

12,14 -0,698131700798 0,387850944888 6,59885288176

12,15 -0,698131700798 0,727220521664 18,0458425746

12,16 -0,680678408278 0,872664625997 21,0085928481

12,17 -0,680678408278 1,06659009844 28,8194799326

12,18 -0,663225115758 1,55140377955 25,9914001262

12,19 -0,645771823238 1,69684788388 13,8710580984

12,2 -0,628318530718 1,74532925199 9,42693268824

12,21 -0,610865238198 1,79381062011 13,7363876314

12,22 -0,593411945678 1,93925472444 25,1833773243

12,23 -0,575958653158 2,42406840555 25,1833773243

12,24 -0,541052068118 2,56951250988 13,7363876314

12,25 -0,523598775598 2,61799387799 9,29226222126

12,26 -0,488692190558 2,6664752461 12,7936943626

12,27 -0,471238898038 2,81191935044 20,6045814472

12,28 -0,436332312999 3,24825166343 13,1977057635

12,29 -0,401425727959 3,24825166343 -7,54154615059

12,3 -0,366519142919 2,86040071855 -7,40687568362

12,31 -0,349065850399 2,86040071855 14,1403990324

12,32 -0,314159265359 3,29673303154 25,0487068573

12,33 -0,279252680319 3,49065850399 23,7020021876

12,34 -0,244346095279 3,68458397643 24,9140363904

12,35 -0,209439510239 4,12091628943 13,3323762305

12,36 -0,157079632679 4,12091628943 -11,1776487589

12,37 -0,12217304764 3,68458397643 -15,7564446361

12,38 -0,0872664625997 3,58762124021 -4,98366779943E-012

12,39 -0,0523598775598 3,68458397643 15,7564446361

12,4 -0,0174532925199 4,12091628943 11,3123192259

12,41 0,0349065850399 4,12091628943 -12,3896829617

12,42 0,0698131700798 3,68458397643 -20,3352405132

12,43 0,10471975512 3,5391398721 -11,8510010938

12,44 0,13962634016 3,49065850399 -4,57879587715

12,45 0,174532925199 3,49065850399 -0,942693268822

12,46 0,209439510239 3,49065850399 -0,134670466977

12,47 0,244346095279 3,49065850399 -3,34300488526E-013

12,48 0,279252680319 3,49065850399 -0,134670466974

12,49 0,314159265359 3,49065850399 -0,942693268829

12,5 0,349065850399 3,49065850399 -4,71346634412

12,51 0,383972435439 3,44217713588 -12,7936943626

12,52 0,418879020479 3,29673303154 -25,0487068573

12,53 0,453785605519 2,81191935044 -25,1833773243

12,54 0,471238898038 2,6664752461 -13,7363876314

12,55 0,506145483078 2,61799387799 -9,42693268824

12,56 0,523598775598 2,56951250988 -13,7363876314

12,57 0,558505360638 2,42406840555 -25,1833773243

12,58 0,575958653158 1,93925472444 -25,0487068573

12,59 0,593411945678 1,79381062011 -12,9283648296

12,6 0,610865238198 1,74532925199 -5,65615961295

12,61 0,628318530718 1,74532925199 -5,65615961294

12,62 0,645771823238 1,69684788388 -13,0630352966

12,63 0,663225115758 1,55140377955 -25,8567296592

12,64 0,680678408278 1,06659009844 -28,8194799326

12,65 0,680678408278 0,872664625997 -21,0085928481

12,66 0,698131700798 0,727220521664 -18,0458425746

12,67 0,698131700798 0,387850944888 -6,59885288177

12,68 0,698131700798 0,678739153553 -5,25214821202

12,69 0,715584993318 0,581776417332 -28,9541503996

12,7 0,715584993318 0 -42,690538031

12,71 0,715584993318 -0,581776417332 -29,7621732015

12,72 0,698131700798 -0,678739153553 -8,88825082034

12,73 0,698131700798 -0,436332312999 -13,8710580984

12,74 0,698131700798 -0,872664625997 -26,530081994

12,75 0,680678408278 -1,308996939 -12,9283648296

12,76 0,663225115758 -1,06659009844 -4,44412541017

12,77 0,663225115758 -1,11507146655 -18,7191949095

12,78 0,645771823238 -1,55140377955 -25,9914001261

12,79 0,628318530718 -1,74532925199 -23,9713431215

12,8 0,610865238198 -1,93925472444 -25,9914001262

12,81 0,593411945678 -2,37558703744 -18,7191949095

12,82 0,558505360638 -2,42406840555 -4,44412541017

12,83 0,541052068118 -2,18166156499 -12,9283648296

12,84 0,523598775598 -2,61799387799 -26,3954115271

12,85 0,488692190558 -3,05432619099 -12,9283648296

12,86 0,453785605519 -2,81191935044 -4,3094549432

12,87 0,436332312999 -2,86040071855 -17,7765016407

12,88 0,401425727959 -3,29673303154 -21,412604249

12,89 0,366519142919 -3,44217713588 -11,9856715608

12,9 0,331612557879 -3,49065850399 -4,57879587714

12,91 0,296705972839 -3,49065850399 -0,942693268824

12,92 0,261799387799 -3,49065850399 -0,134670466977

12,93 0,226892802759 -3,49065850399 -0,134670466973

12,94 0,191986217719 -3,49065850399 -0,942693268824

12,95 0,157079632679 -3,49065850399 -4,57879587715

12,96 0,12217304764 -3,5391398721 -11,8510010938

12,97 0,0872664625997 -3,68458397643 -20,3352405132

12,98 0,0523598775598 -4,12091628943 -12,2550124947

12,99 0 -4,12091628943 12,2550124947

13 -0,0349065850399 -3,68458397643 20,2005700462

13,01 -0,0698131700798 -3,5391398721 10,908307825

13,02 -0,10471975512 -3,49065850399 -5,42775700928E-014

13,03 -0,13962634016 -3,5391398721 -10,773637358

13,04 -0,174532925199 -3,68458397643 -19,2578767774

13,05 -0,209439510239 -4,12091628943 -7,67621661757

13,06 -0,261799387799 -4,07243492132 24,1060135885

13,07 -0,296705972839 -3,49065850399 40,8051514934

13,08 -0,331612557879 -2,90888208666 25,0487068573

13,09 -0,349065850399 -2,86040071855 -2,96275027345

13,1 -0,383972435439 -3,24825166343 -6,59885288177

13,11 -0,418879020479 -3,24825166343 13,3323762305

13,12 -0,453785605519 -2,81191935044 20,6045814472

13,13 -0,471238898038 -2,6664752461 12,7936943626

13,14 -0,506145483078 -2,61799387799 9,29226222127

13,15 -0,523598775598 -2,56951250988 13,7363876314

13,16 -0,558505360638 -2,42406840555 25,1833773243

13,17 -0,575958653158 -1,93925472444 25,1833773243

13,18 -0,593411945678 -1,79381062011 13,7363876314

13,19 -0,610865238198 -1,74532925199 9,42693268824

13,2 -0,628318530718 -1,69684788388 13,7363876314

13,21 -0,645771823238 -1,55140377955 25,1833773243

13,22 -0,663225115758 -1,06659009844 25,1833773243

13,23 -0,663225115758 -0,921145994108 13,7363876314

13,24 -0,680678408278 -0,872664625997 9,42693268825

13,25 -0,680678408278 -0,824183257886 13,7363876314

13,26 -0,698131700798 -0,678739153553 25,3180477913

13,27 -0,698131700798 -0,193925472444 25,9914001261

13,28 -0,698131700798 -0,0484813681109 17,5071607067

13,29 -0,698131700798 0,0484813681109 17,5071607067

13,3 -0,698131700798 0,193925472444 25,9914001261

13,31 -0,698131700798 0,678739153553 25,3180477913

13,32 -0,680678408278 0,824183257886 13,7363876314

13,33 -0,680678408278 0,872664625997 9,42693268825

13,34 -0,663225115758 0,921145994108 13,7363876314

13,35 -0,663225115758 1,06659009844 25,3180477913

13,36 -0,645771823238 1,55140377955 25,9914001261

13,37 -0,628318530718 1,69684788388 17,5071607067

13,38 -0,610865238198 1,79381062011 17,5071607067

13,39 -0,593411945678 1,93925472444 25,9914001261

13,4 -0,575958653158 2,42406840555 25,1833773243

13,41 -0,541052068118 2,56951250988 12,7936943626

13,42 -0,523598775598 2,61799387799 4,84813681109

13,43 -0,488692190558 2,61799387799 1,88538653764

13,44 -0,471238898038 2,61799387799 4,8481368111

13,45 -0,436332312999 2,6664752461 12,7936943626

13,46 -0,418879020479 2,81191935044 25,0487068573

13,47 -0,383972435439 3,29673303155 25,0487068573

13,48 -0,349065850399 3,44217713588 12,7936943626

13,49 -0,314159265359 3,49065850399 4,71346634412

13,5 -0,279252680319 3,49065850399 0,942693268826

13,51 -0,244346095279 3,49065850399 0,269340933948

13,52 -0,209439510239 3,49065850399 0,942693268824

13,53 -0,174532925199 3,49065850399 4,57879587715

13,54 -0,13962634016 3,5391398721 11,8510010938

13,55 -0,10471975512 3,68458397643 20,3352405132

13,56 -0,0698131700798 4,12091628943 12,2550124947

13,57 -0,0174532925199 4,12091628943 -12,2550124947

13,58 0,0174532925199 3,68458397643 -20,2005700462

13,59 0,0523598775598 3,5391398721 -11,0429782919

13,6 0,0872664625997 3,49065850399 -0,942693268824

13,61 0,12217304764 3,5391398721 6,32951194782

13,62 0,157079632679 3,63610260832 8,34956895244

13,63 0,191986217719 3,92699081699 -8,08022801849

13,64 0,244346095279 3,49065850399 -24,5100249894

13,65 0,261799387799 3,05432619099 -8,21489848547

13,66 0,296705972839 3,34521439966 7,54154615059

13,67 0,331612557879 3,44217713588 2,55873887253

13,68 0,366519142919 3,44217713588 -9,15759175429

13,69 0,401425727959 3,29673303154 -24,2406840555

13,7 0,436332312999 2,81191935044 -25,0487068573

13,71 0,453785605519 2,6664752461 -13,7363876314

13,72 0,488692190558 2,61799387799 -9,29226222127

13,73 0,506145483078 2,56951250988 -12,9283648296

13,74 0,541052068118 2,42406840555 -21,547274716

13,75 0,558505360638 1,98773609255 -17,7765016407

13,76 0,575958653158 1,93925472444 -4,30945494319

13,77 0,593411945678 2,18166156499 -12,9283648296

13,78 0,628318530718 1,74532925199 -26,3954115271

13,79 0,628318530718 1,308996939 -12,9283648296

13,8 0,645771823238 1,55140377955 -4,44412541017

13,81 0,663225115758 1,50292241144 -18,7191949095

13,82 0,680678408278 1,06659009844 -26,1260705931

13,83 0,680678408278 0,872664625997 -24,7793659234

13,84 0,698131700798 0,678739153553 -29,6275027345

13,85 0,698131700798 0,193925472444 -26,1260705931

13,86 0,698131700798 0,048481368111 -13,8710580984

13,87 0,698131700798 0 -9,42693268824

13,88 0,698131700798 -0,048481368111 -13,8710580984

13,89 0,698131700798 -0,193925472444 -25,9914001262

13,9 0,698131700798 -0,678739153553 -28,8194799326

13,91 0,680678408278 -0,872664625997 -21,0085928481

13,92 0,680678408278 -1,01810873033 -18,0458425746

13,93 0,663225115758 -1,35747830711 -6,59885288177

13,94 0,645771823238 -1,06659009844 -5,25214821202

13,95 0,645771823238 -1,16355283466 -28,9541503996

13,96 0,628318530718 -1,74532925199 -42,5558675641

13,97 0,610865238198 -2,32710566933 -28,9541503996

13,98 0,575958653158 -2,42406840555 -5,11747774504

13,99 0,558505360638 -2,13318019688 -5,65615961295

14 0,541052068118 -2,47254977366 -13,4670466975

14,01 0,506145483078 -2,56951250988 -9,15759175429

14,02 0,488692190558 -2,61799387799 -8,34956895244

14,03 0,453785605519 -2,6664752461 -12,6590238956

14,04 0,436332312999 -2,81191935044 -20,6045814472

14,05 0,401425727959 -3,24825166343 -13,1977057635

14,06 0,366519142919 -3,24825166343 7,54154615059

14,07 0,331612557879 -2,86040071855 7,40687568362

14,08 0,314159265359 -2,86040071855 -14,1403990324

14,09 0,279252680319 -3,29673303154 -25,0487068573

14,1 0,244346095279 -3,49065850399 -23,7020021876

14,11 0,209439510239 -3,68458397643 -24,9140363904

14,12 0,174532925199 -4,12091628943 -13,1977057635

14,13 0,12217304764 -4,12091628943 12,1203420277

14,14 0,0872664625997 -3,68458397643 20,2005700462

14,15 0,0523598775598 -3,5391398721 10,908307825

14,16 0,0174532925199 -3,49065850399 4,98736854284E-012

14,17 -0,0174532925199 -3,5391398721 -10,908307825

14,18 -0,0523598775598 -3,68458397643 -20,2005700462

14,19 -0,0872664625997 -4,12091628943 -12,2550124947

14,2 -0,13962634016 -4,12091628943 12,2550124947

14,21 -0,174532925199 -3,68458397643 20,4699109802

14,22 -0,209439510239 -3,5391398721 12,7936943626

14,23 -0,244346095279 -3,49065850399 9,15759175429

14,24 -0,279252680319 -3,44217713588 12,9283648296

14,25 -0,314159265359 -3,29673303154 21,412604249

14,26 -0,349065850399 -2,86040071855 16,8338083719

14,27 -0,366519142919 -2,81191935044 -0,269340933952

14,28 -0,401425727959 -3,1028075591 1,0773637358

14,29 -0,436332312999 -2,81191935044 6,06017101387

14,3 -0,453785605519 -2,81191935044 0,673352334874

14,31 -0,488692190558 -3,05432619099 16,5644674379

14,32 -0,523598775598 -2,56951250988 38,1117421539

14,33 -0,541052068118 -1,98773609255 33,2636053428

14,34 -0,558505360638 -1,79381062011 16,5644674379

14,35 -0,575958653158 -1,74532925199 5,65615961295

14,36 -0,593411945678 -1,74532925199 2,02005700462

14,37 -0,610865238198 -1,74532925199 4,8481368111

14,38 -0,628318530718 -1,69684788388 12,9283648296

14,39 -0,645771823238 -1,55140377955 25,9914001261

14,4 -0,663225115758 -1,06659009844 29,7621732014

14,41 -0,663225115758 -0,872664625997 25,5873887252

14,42 -0,680678408278 -0,678739153553 29,7621732015

14,43 -0,680678408278 -0,193925472444 25,9914001262

14,44 -0,680678408278 -0,048481368111 13,0630352966

14,45 -0,680678408278 0 5,65615961295

14,46 -0,680678408278 0 5,65615961295

14,47 -0,680678408278 0,048481368111 13,0630352966

14,48 -0,680678408278 0,193925472444 25,8567296592

14,49 -0,680678408278 0,678739153553 28,8194799326

14,5 -0,663225115758 0,872664625997 21,0085928481

14,51 -0,663225115758 1,01810873033 18,0458425746

14,52 -0,645771823238 1,35747830711 6,59885288176

14,53 -0,628318530718 1,06659009844 5,25214821202

14,54 -0,628318530718 1,16355283466 28,9541503996

14,55 -0,610865238198 1,74532925199 42,5558675641

14,56 -0,593411945678 2,32710566933 28,9541503996

14,57 -0,558505360638 2,42406840555 5,11747774504

14,58 -0,541052068118 2,13318019688 5,65615961294

14,59 -0,523598775598 2,47254977366 13,4670466975

14,6 -0,488692190558 2,56951250988 9,15759175429

14,61 -0,471238898038 2,61799387799 8,48423941942

14,62 -0,436332312999 2,6664752461 13,6017171645

14,63 -0,418879020479 2,81191935044 25,1833773243

14,64 -0,383972435439 3,29673303155 25,0487068573

14,65 -0,349065850399 3,44217713588 12,7936943626

14,66 -0,314159265359 3,49065850399 4,71346634412

14,67 -0,279252680319 3,49065850399 0,942693268826

14,68 -0,244346095279 3,49065850399 0,134670466973

14,69 -0,209439510239 3,49065850399 0

14,7 -0,174532925199 3,49065850399 1,97619698383E-012

14,71 -0,13962634016 3,49065850399 0,134670466973

14,72 -0,10471975512 3,49065850399 0,942693268824

14,73 -0,0698131700798 3,49065850399 4,57879587715

14,74 -0,0349065850399 3,5391398721 11,8510010938

14,75 0 3,68458397643 20,3352405132

14,76 0,0349065850399 4,12091628943 12,2550124947

14,77 0,0872664625997 4,12091628943 -12,2550124947

14,78 0,12217304764 3,68458397643 -20,3352405132

14,79 0,157079632679 3,5391398721 -11,9856715608

14,8 0,191986217719 3,49065850399 -5,52148914597

14,81 0,226892802759 3,49065850399 -5,52148914597

14,82 0,261799387799 3,44217713588 -11,9856715608

14,83 0,296705972839 3,29673303154 -20,4699109802

14,84 0,331612557879 2,86040071855 -13,1977057635

14,85 0,349065850399 2,86040071855 7,54154615059

14,86 0,383972435439 3,24825166343 7,40687568362

14,87 0,418879020479 3,24825166343 -14,0057285654

14,88 0,453785605519 2,81191935044 -24,2406840555

14,89 0,471238898038 2,61799387799 -20,0658995793

14,9 0,506145483078 2,47254977366 -17,7765016407

14,91 0,523598775598 2,13318019688 -5,65615961294

14,92 0,541052068118 2,42406840555 -0,808022801846

14,93 0,575958653158 2,37558703744 -17,9111721077

14,94 0,593411945678 1,93925472444 -25,9914001262

14,95 0,610865238198 1,74532925199 -24,7793659234

14,96 0,628318530718 1,55140377955 -29,6275027345

14,97 0,645771823238 1,06659009844 -26,1260705931

14,98 0,645771823238 0,921145994108 -13,8710580984

14,99 0,663225115758 0,872664625997 -9,42693268825

15 0,663225115758 0,824183257886 -13,7363876314

15,01 0,680678408278 0,678739153553 -25,1833773243

15,02 0,680678408278 0,193925472444 -25,0487068573

15,03 0,680678408278 0,0484813681109 -12,9283648296

15,04 0,680678408278 0 -5,65615961294

15,05 0,680678408278 0 -5,65615961294

15,06 0,680678408278 -0,0484813681109 -13,0630352966

15,07 0,680678408278 -0,193925472444 -25,9914001261

15,08 0,680678408278 -0,678739153553 -29,7621732014

15,09 0,663225115758 -0,872664625997 -25,5873887252

15,1 0,663225115758 -1,06659009844 -29,7621732015

15,11 0,645771823238 -1,55140377955 -25,9914001262

15,12 0,628318530718 -1,69684788388 -13,0630352966

15,13 0,610865238198 -1,74532925199 -5,65615961295

15,14 0,593411945678 -1,74532925199 -5,65615961294

15,15 0,575958653158 -1,79381062011 -12,9283648296

15,16 0,558505360638 -1,93925472444 -25,0487068573

15,17 0,541052068118 -2,42406840555 -25,1833773243

15,18 0,506145483078 -2,56951250988 -13,7363876314

15,19 0,488692190558 -2,61799387799 -9,29226222127

15,2 0,453785605519 -2,6664752461 -12,7936943626

15,21 0,436332312999 -2,81191935044 -20,6045814472

15,22 0,401425727959 -3,24825166343 -13,1977057635

15,23 0,366519142919 -3,24825166343 7,54154615059

15,24 0,331612557879 -2,86040071855 7,54154615059

15,25 0,314159265359 -2,86040071855 -13,1977057635

15,26 0,279252680319 -3,29673303154 -20,6045814472

15,27 0,244346095279 -3,44217713588 -12,7936943626

15,28 0,209439510239 -3,49065850399 -9,15759175429

15,29 0,174532925199 -3,5391398721 -12,7936943626

15,3 0,13962634016 -3,68458397643 -20,4699109802

15,31 0,10471975512 -4,12091628943 -12,2550124947

15,32 0,0523598775598 -4,12091628943 12,2550124947

15,33 0,0174532925199 -3,68458397643 20,3352405132

15,34 -0,0174532925199 -3,5391398721 11,8510010938

15,35 -0,0523598775598 -3,49065850399 4,57879587714

15,36 -0,0872664625997 -3,49065850399 0,942693268819

15,37 -0,12217304764 -3,49065850399 0,134670466975

15,38 -0,157079632679 -3,49065850399 -3,34300488526E-013

15,39 -0,191986217719 -3,49065850399 -2,0329417162E-012

15,4 -0,226892802759 -3,49065850399 0,134670466977

15,41 -0,261799387799 -3,49065850399 0,942693268824

15,42 -0,296705972839 -3,49065850399 4,71346634412

15,43 -0,331612557879 -3,44217713588 12,7936943626

15,44 -0,366519142919 -3,29673303154 25,0487068573

15,45 -0,401425727959 -2,81191935044 25,0487068573

15,46 -0,418879020479 -2,6664752461 12,7936943626

15,47 -0,453785605519 -2,61799387799 4,84813681109

15,48 -0,471238898038 -2,61799387799 1,88538653765

15,49 -0,506145483078 -2,61799387799 4,8481368111

15,5 -0,523598775598 -2,56951250988 12,9283648296

15,51 -0,558505360638 -2,42406840555 25,9914001262

15,52 -0,575958653158 -1,93925472444 29,6275027345

15,53 -0,593411945678 -1,74532925199 24,7793659234

15,54 -0,610865238198 -1,55140377955 26,1260705931

15,55 -0,628318530718 -1,11507146655 18,7191949095

15,56 -0,628318530718 -1,06659009844 4,44412541017

15,57 -0,645771823238 -1,308996939 12,9283648296

15,58 -0,663225115758 -0,872664625997 26,3954115271

15,59 -0,663225115758 -0,436332312999 12,9283648296

15,6 -0,663225115758 -0,678739153553 4,44412541017

15,61 -0,680678408278 -0,630257785442 18,7191949095

15,62 -0,680678408278 -0,193925472444 26,1260705931

15,63 -0,680678408278 0 24,7793659234

15,64 -0,680678408278 0,193925472444 29,6275027345

15,65 -0,680678408278 0,678739153553 26,1260705931

15,66 -0,663225115758 0,824183257886 13,8710580984

15,67 -0,663225115758 0,872664625997 9,42693268824

15,68 -0,645771823238 0,921145994108 13,7363876314

15,69 -0,645771823238 1,06659009844 25,1833773243

15,7 -0,628318530718 1,55140377955 25,0487068573

15,71 -0,610865238198 1,69684788388 12,9283648296

15,72 -0,593411945678 1,74532925199 5,65615961294

15,73 -0,575958653158 1,74532925199 5,65615961295

15,74 -0,558505360638 1,79381062011 13,0630352966

15,75 -0,541052068118 1,93925472444 25,8567296592

15,76 -0,523598775598 2,42406840555 28,8194799326

15,77 -0,488692190558 2,61799387799 21,0085928481

15,78 -0,471238898038 2,76343798232 17,9111721077

15,79 -0,436332312999 3,1028075591 5,65615961295

15,8 -0,401425727959 2,81191935044 0,673352334876

15,81 -0,383972435439 2,86040071855 16,9684788388

15,82 -0,349065850399 3,29673303154 21,277933782

15,83 -0,314159265359 3,44217713588 11,9856715608

15,84 -0,279252680319 3,49065850399 4,57879587715

15,85 -0,244346095279 3,49065850399 0,942693268822

15,86 -0,209439510239 3,49065850399 0,134670466975

15,87 -0,174532925199 3,49065850399 1,97619698383E-012

15,88 -0,13962634016 3,49065850399 -2,0329417162E-012

15,89 -0,10471975512 3,49065850399 -3,34300488526E-013

15,9 -0,0698131700798 3,49065850399 4,79863062866E-013

15,91 -0,0349065850399 3,49065850399 -4,98983570512E-012

15,92 0 3,49065850399 -3,77105754031E-012

15,93 0,0349065850399 3,49065850399 3,77105754031E-012

15,94 0,0698131700798 3,49065850399 4,98983570512E-012

15,95 0,10471975512 3,49065850399 -4,79863062866E-013

15,96 0,13962634016 3,49065850399 2,86190824126E-013

15,97 0,174532925199 3,49065850399 1,648064401E-012

15,98 0,209439510239 3,49065850399 -0,134670466979

15,99 0,244346095279 3,49065850399 -0,94269326883

16 0,279252680319 3,49065850399 -4,57879587716

16,01 0,314159265359 3,44217713588 -11,9856715608

16,02 0,349065850399 3,29673303154 -21,412604249

16,03 0,383972435439 2,86040071855 -17,7765016407

16,04 0,401425727959 2,81191935043 -4,3094549432

16,05 0,436332312999 3,05432619099 -12,9283648296

16,06 0,471238898038 2,61799387799 -26,3954115271

16,07 0,488692190558 2,18166156499 -12,9283648296

16,08 0,506145483078 2,42406840555 -4,3094549432

16,09 0,541052068118 2,37558703744 -17,7765016407

16,1 0,558505360638 1,93925472444 -21,547274716

16,11 0,575958653158 1,7938106201 -12,9283648296

16,12 0,593411945678 1,74532925199 -9,29226222126

16,13 0,610865238198 1,69684788388 -13,7363876314

16,14 0,628318530718 1,55140377955 -25,1833773243

16,15 0,645771823238 1,06659009844 -25,1833773243

16,16 0,645771823238 0,921145994108 -13,7363876314

16,17 0,663225115758 0,872664625997 -9,42693268825

16,18 0,663225115758 0,824183257886 -13,8710580984

16,19 0,680678408278 0,678739153553 -26,1260705931

16,2 0,680678408278 0,193925472444 -29,6275027345

16,21 0,680678408278 0 -24,7793659234

16,22 0,680678408278 -0,193925472444 -26,1260705931

16,23 0,680678408278 -0,630257785442 -18,7191949095

16,24 0,663225115758 -0,678739153553 -4,44412541017

